Date,Store,Item
27-Oct-21,Asian SuperMart,48
28-Oct-21,Asian SuperMart,48
29-Oct-21,Asian SuperMart,48
30-Oct-21,Asian SuperMart,48
31-Oct-21,Asian SuperMart,48
1-Nov-21,Asian SuperMart,48
2-Nov-21,Asian SuperMart,48
3-Nov-21,Asian SuperMart,48
4-Nov-21,Asian SuperMart,48
5-Nov-21,Asian SuperMart,48
6-Nov-21,Asian SuperMart,48
7-Nov-21,Asian SuperMart,48
8-Nov-21,Asian SuperMart,48
9-Nov-21,Asian SuperMart,48
10-Nov-21,Asian SuperMart,48
11-Nov-21,Asian SuperMart,48
12-Nov-21,Asian SuperMart,48
13-Nov-21,Asian SuperMart,48
14-Nov-21,Asian SuperMart,48
15-Nov-21,Asian SuperMart,48
16-Nov-21,Asian SuperMart,48
17-Nov-21,Asian SuperMart,48
18-Nov-21,Asian SuperMart,48
19-Nov-21,Asian SuperMart,48
20-Nov-21,Asian SuperMart,48
21-Nov-21,Asian SuperMart,48
22-Nov-21,Asian SuperMart,48
23-Nov-21,Asian SuperMart,48
24-Nov-21,Asian SuperMart,48
25-Nov-21,Asian SuperMart,48
26-Nov-21,Asian SuperMart,48
27-Nov-21,Asian SuperMart,48
28-Nov-21,Asian SuperMart,48
29-Nov-21,Asian SuperMart,48
30-Nov-21,Asian SuperMart,48
1-Dec-21,Asian SuperMart,48
2-Dec-21,Asian SuperMart,48
3-Dec-21,Asian SuperMart,48
4-Dec-21,Asian SuperMart,48
5-Dec-21,Asian SuperMart,48
6-Dec-21,Asian SuperMart,48
7-Dec-21,Asian SuperMart,48
8-Dec-21,Asian SuperMart,48
9-Dec-21,Asian SuperMart,48
10-Dec-21,Asian SuperMart,48
11-Dec-21,Asian SuperMart,48
12-Dec-21,Asian SuperMart,48
13-Dec-21,Asian SuperMart,48
14-Dec-21,Asian SuperMart,48
15-Dec-21,Asian SuperMart,48
16-Dec-21,Asian SuperMart,48
17-Dec-21,Asian SuperMart,48
18-Dec-21,Asian SuperMart,48
19-Dec-21,Asian SuperMart,48
20-Dec-21,Asian SuperMart,48
21-Dec-21,Asian SuperMart,48
22-Dec-21,Asian SuperMart,48
23-Dec-21,Asian SuperMart,48
24-Dec-21,Asian SuperMart,48
25-Dec-21,Asian SuperMart,48
26-Dec-21,Asian SuperMart,48
27-Dec-21,Asian SuperMart,48
28-Dec-21,Asian SuperMart,48
29-Dec-21,Asian SuperMart,48
30-Dec-21,Asian SuperMart,48
31-Dec-21,Asian SuperMart,48
1-Jul-21,Big Savers,48
2-Jul-21,Big Savers,48
3-Jul-21,Big Savers,48
4-Jul-21,Big Savers,48
5-Jul-21,Big Savers,48
6-Jul-21,Big Savers,48
7-Jul-21,Big Savers,48
8-Jul-21,Big Savers,48
9-Jul-21,Big Savers,48
10-Jul-21,Big Savers,48
11-Jul-21,Big Savers,48
12-Jul-21,Big Savers,48
13-Jul-21,Big Savers,48
14-Jul-21,Big Savers,48
15-Jul-21,Big Savers,48
16-Jul-21,Big Savers,48
17-Jul-21,Big Savers,48
18-Jul-21,Big Savers,48
19-Jul-21,Big Savers,48
20-Jul-21,Big Savers,48
21-Jul-21,Big Savers,48
22-Jul-21,Big Savers,48
23-Jul-21,Big Savers,48
24-Jul-21,Big Savers,48
25-Jul-21,Big Savers,48
26-Jul-21,Big Savers,48
27-Jul-21,Big Savers,48
28-Jul-21,Big Savers,48
29-Jul-21,Big Savers,48
30-Jul-21,Big Savers,48
31-Jul-21,Big Savers,48
1-Aug-21,Big Savers,48
2-Aug-21,Big Savers,48
3-Aug-21,Big Savers,48
4-Aug-21,Big Savers,48
5-Aug-21,Big Savers,48
6-Aug-21,Big Savers,48
7-Aug-21,Big Savers,48
8-Aug-21,Big Savers,48
9-Aug-21,Big Savers,48
10-Aug-21,Big Savers,48
11-Aug-21,Big Savers,48
12-Aug-21,Big Savers,48
13-Aug-21,Big Savers,48
14-Aug-21,Big Savers,48
15-Aug-21,Big Savers,48
16-Aug-21,Big Savers,48
17-Aug-21,Big Savers,48
18-Aug-21,Big Savers,48
19-Aug-21,Big Savers,48
20-Aug-21,Big Savers,48
21-Aug-21,Big Savers,48
22-Aug-21,Big Savers,48
23-Aug-21,Big Savers,48
24-Aug-21,Big Savers,48
25-Aug-21,Big Savers,48
26-Aug-21,Big Savers,48
27-Aug-21,Big Savers,48
28-Aug-21,Big Savers,48
29-Aug-21,Big Savers,48
30-Aug-21,Big Savers,48
31-Aug-21,Big Savers,48
1-Sep-21,Big Savers,48
2-Sep-21,Big Savers,48
3-Sep-21,Big Savers,48
4-Sep-21,Big Savers,48
5-Sep-21,Big Savers,48
6-Sep-21,Big Savers,48
7-Sep-21,Big Savers,48
8-Sep-21,Big Savers,48
9-Sep-21,Big Savers,48
10-Sep-21,Big Savers,48
11-Sep-21,Big Savers,48
12-Sep-21,Big Savers,48
13-Sep-21,Big Savers,48
14-Sep-21,Big Savers,48
15-Sep-21,Big Savers,48
16-Sep-21,Big Savers,48
17-Sep-21,Big Savers,48
18-Sep-21,Big Savers,48
19-Sep-21,Big Savers,48
20-Sep-21,Big Savers,48
21-Sep-21,Big Savers,48
22-Sep-21,Big Savers,48
23-Sep-21,Big Savers,48
24-Sep-21,Big Savers,48
25-Sep-21,Big Savers,48
26-Sep-21,Big Savers,48
27-Sep-21,Big Savers,48
28-Sep-21,Big Savers,48
29-Sep-21,Big Savers,48
30-Sep-21,Big Savers,48
1-Oct-21,Big Savers,48
2-Oct-21,Big Savers,48
3-Oct-21,Big Savers,48
4-Oct-21,Big Savers,48
5-Oct-21,Big Savers,48
6-Oct-21,Big Savers,48
7-Oct-21,Big Savers,48
8-Oct-21,Big Savers,48
9-Oct-21,Big Savers,48
10-Oct-21,Big Savers,48
11-Oct-21,Big Savers,48
12-Oct-21,Big Savers,48
13-Oct-21,Big Savers,48
14-Oct-21,Big Savers,48
15-Oct-21,Big Savers,48
16-Oct-21,Big Savers,48
17-Oct-21,Big Savers,48
18-Oct-21,Big Savers,48
19-Oct-21,Big Savers,48
20-Oct-21,Big Savers,48
21-Oct-21,Big Savers,48
22-Oct-21,Big Savers,48
23-Oct-21,Big Savers,48
24-Oct-21,Big Savers,48
25-Oct-21,Big Savers,48
26-Oct-21,Big Savers,48
27-Oct-21,Big Savers,48
28-Oct-21,Big Savers,48
29-Oct-21,Big Savers,48
30-Oct-21,Big Savers,48
31-Oct-21,Big Savers,48
1-Nov-21,Big Savers,48
2-Nov-21,Big Savers,48
3-Nov-21,Big Savers,48
4-Nov-21,Big Savers,48
5-Nov-21,Big Savers,48
6-Nov-21,Big Savers,48
7-Nov-21,Big Savers,48
8-Nov-21,Big Savers,48
9-Nov-21,Big Savers,48
10-Nov-21,Big Savers,48
11-Nov-21,Big Savers,48
12-Nov-21,Big Savers,48
13-Nov-21,Big Savers,48
14-Nov-21,Big Savers,48
15-Nov-21,Big Savers,48
16-Nov-21,Big Savers,48
17-Nov-21,Big Savers,48
18-Nov-21,Big Savers,48
19-Nov-21,Big Savers,48
20-Nov-21,Big Savers,48
21-Nov-21,Big Savers,48
22-Nov-21,Big Savers,48
23-Nov-21,Big Savers,48
24-Nov-21,Big Savers,48
25-Nov-21,Big Savers,48
26-Nov-21,Big Savers,48
27-Nov-21,Big Savers,48
28-Nov-21,Big Savers,48
29-Nov-21,Big Savers,48
30-Nov-21,Big Savers,48
1-Dec-21,Big Savers,48
2-Dec-21,Big Savers,48
3-Dec-21,Big Savers,48
4-Dec-21,Big Savers,48
5-Dec-21,Big Savers,48
6-Dec-21,Big Savers,48
7-Dec-21,Big Savers,48
8-Dec-21,Big Savers,48
9-Dec-21,Big Savers,48
10-Dec-21,Big Savers,48
11-Dec-21,Big Savers,48
12-Dec-21,Big Savers,48
13-Dec-21,Big Savers,48
14-Dec-21,Big Savers,48
15-Dec-21,Big Savers,48
16-Dec-21,Big Savers,48
17-Dec-21,Big Savers,48
18-Dec-21,Big Savers,48
19-Dec-21,Big Savers,48
20-Dec-21,Big Savers,48
21-Dec-21,Big Savers,48
22-Dec-21,Big Savers,48
23-Dec-21,Big Savers,48
24-Dec-21,Big Savers,48
25-Dec-21,Big Savers,48
26-Dec-21,Big Savers,48
27-Dec-21,Big Savers,48
28-Dec-21,Big Savers,48
29-Dec-21,Big Savers,48
30-Dec-21,Big Savers,48
31-Dec-21,Big Savers,48
1-Jul-21,Costco,48
2-Jul-21,Costco,48
3-Jul-21,Costco,48
4-Jul-21,Costco,48
5-Jul-21,Costco,48
6-Jul-21,Costco,48
7-Jul-21,Costco,48
8-Jul-21,Costco,48
9-Jul-21,Costco,48
10-Jul-21,Costco,48
11-Jul-21,Costco,48
12-Jul-21,Costco,48
13-Jul-21,Costco,48
14-Jul-21,Costco,48
15-Jul-21,Costco,48
16-Jul-21,Costco,48
17-Jul-21,Costco,48
18-Jul-21,Costco,48
19-Jul-21,Costco,48
20-Jul-21,Costco,48
21-Jul-21,Costco,48
22-Jul-21,Costco,48
23-Jul-21,Costco,48
24-Jul-21,Costco,48
25-Jul-21,Costco,48
26-Jul-21,Costco,48
27-Jul-21,Costco,48
28-Jul-21,Costco,48
29-Jul-21,Costco,48
30-Jul-21,Costco,48
31-Jul-21,Costco,48
1-Aug-21,Costco,48
2-Aug-21,Costco,48
3-Aug-21,Costco,48
4-Aug-21,Costco,48
5-Aug-21,Costco,48
6-Aug-21,Costco,48
7-Aug-21,Costco,48
8-Aug-21,Costco,48
9-Aug-21,Costco,48
10-Aug-21,Costco,48
11-Aug-21,Costco,48
12-Aug-21,Costco,48
13-Aug-21,Costco,48
14-Aug-21,Costco,48
15-Aug-21,Costco,48
16-Aug-21,Costco,48
17-Aug-21,Costco,48
18-Aug-21,Costco,48
19-Aug-21,Costco,48
20-Aug-21,Costco,48
21-Aug-21,Costco,48
22-Aug-21,Costco,48
23-Aug-21,Costco,48
24-Aug-21,Costco,48
25-Aug-21,Costco,48
26-Aug-21,Costco,48
27-Aug-21,Costco,48
28-Aug-21,Costco,48
29-Aug-21,Costco,48
30-Aug-21,Costco,48
31-Aug-21,Costco,48
1-Sep-21,Costco,48
2-Sep-21,Costco,48
3-Sep-21,Costco,48
4-Sep-21,Costco,48
5-Sep-21,Costco,48
6-Sep-21,Costco,48
7-Sep-21,Costco,48
8-Sep-21,Costco,48
9-Sep-21,Costco,48
10-Sep-21,Costco,48
11-Sep-21,Costco,48
12-Sep-21,Costco,48
13-Sep-21,Costco,48
14-Sep-21,Costco,48
15-Sep-21,Costco,48
16-Sep-21,Costco,48
17-Sep-21,Costco,48
18-Sep-21,Costco,48
19-Sep-21,Costco,48
20-Sep-21,Costco,48
21-Sep-21,Costco,48
22-Sep-21,Costco,48
23-Sep-21,Costco,48
24-Sep-21,Costco,48
25-Sep-21,Costco,48
26-Sep-21,Costco,48
27-Sep-21,Costco,48
28-Sep-21,Costco,48
29-Sep-21,Costco,48
30-Sep-21,Costco,48
1-Oct-21,Costco,48
2-Oct-21,Costco,48
3-Oct-21,Costco,48
4-Oct-21,Costco,48
5-Oct-21,Costco,48
6-Oct-21,Costco,48
7-Oct-21,Costco,48
8-Oct-21,Costco,48
9-Oct-21,Costco,48
10-Oct-21,Costco,48
11-Oct-21,Costco,48
12-Oct-21,Costco,48
13-Oct-21,Costco,48
14-Oct-21,Costco,48
15-Oct-21,Costco,48
16-Oct-21,Costco,48
17-Oct-21,Costco,48
18-Oct-21,Costco,48
19-Oct-21,Costco,48
20-Oct-21,Costco,48
21-Oct-21,Costco,48
22-Oct-21,Costco,48
23-Oct-21,Costco,48
24-Oct-21,Costco,48
25-Oct-21,Costco,48
26-Oct-21,Costco,48
27-Oct-21,Costco,48
28-Oct-21,Costco,48
29-Oct-21,Costco,48
30-Oct-21,Costco,48
31-Oct-21,Costco,48
1-Nov-21,Costco,48
2-Nov-21,Costco,48
3-Nov-21,Costco,48
4-Nov-21,Costco,48
5-Nov-21,Costco,48
6-Nov-21,Costco,48
7-Nov-21,Costco,48
8-Nov-21,Costco,48
9-Nov-21,Costco,48
10-Nov-21,Costco,48
11-Nov-21,Costco,48
12-Nov-21,Costco,48
13-Nov-21,Costco,48
14-Nov-21,Costco,48
15-Nov-21,Costco,48
16-Nov-21,Costco,48
17-Nov-21,Costco,48
18-Nov-21,Costco,48
19-Nov-21,Costco,48
20-Nov-21,Costco,48
21-Nov-21,Costco,48
22-Nov-21,Costco,48
23-Nov-21,Costco,48
24-Nov-21,Costco,48
25-Nov-21,Costco,48
26-Nov-21,Costco,48
27-Nov-21,Costco,48
28-Nov-21,Costco,48
29-Nov-21,Costco,48
30-Nov-21,Costco,48
1-Dec-21,Costco,48
2-Dec-21,Costco,48
3-Dec-21,Costco,48
4-Dec-21,Costco,48
5-Dec-21,Costco,48
6-Dec-21,Costco,48
7-Dec-21,Costco,48
8-Dec-21,Costco,48
9-Dec-21,Costco,48
10-Dec-21,Costco,48
11-Dec-21,Costco,48
12-Dec-21,Costco,48
13-Dec-21,Costco,48
14-Dec-21,Costco,48
15-Dec-21,Costco,48
16-Dec-21,Costco,48
17-Dec-21,Costco,48
18-Dec-21,Costco,48
19-Dec-21,Costco,48
20-Dec-21,Costco,48
21-Dec-21,Costco,48
22-Dec-21,Costco,48
23-Dec-21,Costco,48
24-Dec-21,Costco,48
25-Dec-21,Costco,48
26-Dec-21,Costco,48
27-Dec-21,Costco,48
28-Dec-21,Costco,48
29-Dec-21,Costco,48
30-Dec-21,Costco,48
31-Dec-21,Costco,48
1-Jul-21,SupaIGA,48
2-Jul-21,SupaIGA,48
3-Jul-21,SupaIGA,48
4-Jul-21,SupaIGA,48
5-Jul-21,SupaIGA,48
6-Jul-21,SupaIGA,48
7-Jul-21,SupaIGA,48
8-Jul-21,SupaIGA,48
9-Jul-21,SupaIGA,48
10-Jul-21,SupaIGA,48
11-Jul-21,SupaIGA,48
12-Jul-21,SupaIGA,48
13-Jul-21,SupaIGA,48
14-Jul-21,SupaIGA,48
15-Jul-21,SupaIGA,48
16-Jul-21,SupaIGA,48
17-Jul-21,SupaIGA,48
18-Jul-21,SupaIGA,48
19-Jul-21,SupaIGA,48
20-Jul-21,SupaIGA,48
21-Jul-21,SupaIGA,48
22-Jul-21,SupaIGA,48
23-Jul-21,SupaIGA,48
24-Jul-21,SupaIGA,48
25-Jul-21,SupaIGA,48
26-Jul-21,SupaIGA,48
27-Jul-21,SupaIGA,48
28-Jul-21,SupaIGA,48
29-Jul-21,SupaIGA,48
30-Jul-21,SupaIGA,48
31-Jul-21,SupaIGA,48
1-Aug-21,SupaIGA,48
2-Aug-21,SupaIGA,48
3-Aug-21,SupaIGA,48
4-Aug-21,SupaIGA,48
5-Aug-21,SupaIGA,48
6-Aug-21,SupaIGA,48
7-Aug-21,SupaIGA,48
8-Aug-21,SupaIGA,48
9-Aug-21,SupaIGA,48
10-Aug-21,SupaIGA,48
11-Aug-21,SupaIGA,48
12-Aug-21,SupaIGA,48
13-Aug-21,SupaIGA,48
14-Aug-21,SupaIGA,48
15-Aug-21,SupaIGA,48
16-Aug-21,SupaIGA,48
17-Aug-21,SupaIGA,48
18-Aug-21,SupaIGA,48
19-Aug-21,SupaIGA,48
20-Aug-21,SupaIGA,48
21-Aug-21,SupaIGA,48
22-Aug-21,SupaIGA,48
23-Aug-21,SupaIGA,48
24-Aug-21,SupaIGA,48
25-Aug-21,SupaIGA,48
26-Aug-21,SupaIGA,48
27-Aug-21,SupaIGA,48
28-Aug-21,SupaIGA,48
29-Aug-21,SupaIGA,48
30-Aug-21,SupaIGA,48
31-Aug-21,SupaIGA,48
1-Sep-21,SupaIGA,48
2-Sep-21,SupaIGA,48
3-Sep-21,SupaIGA,48
4-Sep-21,SupaIGA,48
5-Sep-21,SupaIGA,48
6-Sep-21,SupaIGA,48
7-Sep-21,SupaIGA,48
8-Sep-21,SupaIGA,48
9-Sep-21,SupaIGA,48
10-Sep-21,SupaIGA,48
11-Sep-21,SupaIGA,48
12-Sep-21,SupaIGA,48
13-Sep-21,SupaIGA,48
14-Sep-21,SupaIGA,48
15-Sep-21,SupaIGA,48
16-Sep-21,SupaIGA,48
17-Sep-21,SupaIGA,48
18-Sep-21,SupaIGA,48
19-Sep-21,SupaIGA,48
20-Sep-21,SupaIGA,48
21-Sep-21,SupaIGA,48
22-Sep-21,SupaIGA,48
23-Sep-21,SupaIGA,48
24-Sep-21,SupaIGA,48
25-Sep-21,SupaIGA,48
26-Sep-21,SupaIGA,48
27-Sep-21,SupaIGA,48
28-Sep-21,SupaIGA,48
29-Sep-21,SupaIGA,48
30-Sep-21,SupaIGA,48
1-Oct-21,SupaIGA,48
2-Oct-21,SupaIGA,48
3-Oct-21,SupaIGA,48
4-Oct-21,SupaIGA,48
5-Oct-21,SupaIGA,48
6-Oct-21,SupaIGA,48
7-Oct-21,SupaIGA,48
8-Oct-21,SupaIGA,48
9-Oct-21,SupaIGA,48
10-Oct-21,SupaIGA,48
11-Oct-21,SupaIGA,48
12-Oct-21,SupaIGA,48
13-Oct-21,SupaIGA,48
14-Oct-21,SupaIGA,48
15-Oct-21,SupaIGA,48
16-Oct-21,SupaIGA,48
17-Oct-21,SupaIGA,48
18-Oct-21,SupaIGA,48
19-Oct-21,SupaIGA,48
20-Oct-21,SupaIGA,48
21-Oct-21,SupaIGA,48
22-Oct-21,SupaIGA,48
23-Oct-21,SupaIGA,48
24-Oct-21,SupaIGA,48
25-Oct-21,SupaIGA,48
26-Oct-21,SupaIGA,48
27-Oct-21,SupaIGA,48
28-Oct-21,SupaIGA,48
29-Oct-21,SupaIGA,48
30-Oct-21,SupaIGA,48
31-Oct-21,SupaIGA,48
1-Nov-21,SupaIGA,48
2-Nov-21,SupaIGA,48
3-Nov-21,SupaIGA,48
4-Nov-21,SupaIGA,48
5-Nov-21,SupaIGA,48
6-Nov-21,SupaIGA,48
7-Nov-21,SupaIGA,48
8-Nov-21,SupaIGA,48
9-Nov-21,SupaIGA,48
10-Nov-21,SupaIGA,48
11-Nov-21,SupaIGA,48
12-Nov-21,SupaIGA,48
13-Nov-21,SupaIGA,48
14-Nov-21,SupaIGA,48
15-Nov-21,SupaIGA,48
16-Nov-21,SupaIGA,48
17-Nov-21,SupaIGA,48
18-Nov-21,SupaIGA,48
19-Nov-21,SupaIGA,48
20-Nov-21,SupaIGA,48
21-Nov-21,SupaIGA,48
22-Nov-21,SupaIGA,48
23-Nov-21,SupaIGA,48
24-Nov-21,SupaIGA,48
25-Nov-21,SupaIGA,48
26-Nov-21,SupaIGA,48
27-Nov-21,SupaIGA,48
28-Nov-21,SupaIGA,48
29-Nov-21,SupaIGA,48
30-Nov-21,SupaIGA,48
1-Dec-21,SupaIGA,48
2-Dec-21,SupaIGA,48
3-Dec-21,SupaIGA,48
4-Dec-21,SupaIGA,48
5-Dec-21,SupaIGA,48
6-Dec-21,SupaIGA,48
7-Dec-21,SupaIGA,48
8-Dec-21,SupaIGA,48
9-Dec-21,SupaIGA,48
10-Dec-21,SupaIGA,48
11-Dec-21,SupaIGA,48
12-Dec-21,SupaIGA,48
13-Dec-21,SupaIGA,48
14-Dec-21,SupaIGA,48
15-Dec-21,SupaIGA,48
16-Dec-21,SupaIGA,48
17-Dec-21,SupaIGA,48
18-Dec-21,SupaIGA,48
19-Dec-21,SupaIGA,48
20-Dec-21,SupaIGA,48
21-Dec-21,SupaIGA,48
22-Dec-21,SupaIGA,48
23-Dec-21,SupaIGA,48
24-Dec-21,SupaIGA,48
25-Dec-21,SupaIGA,48
26-Dec-21,SupaIGA,48
27-Dec-21,SupaIGA,48
28-Dec-21,SupaIGA,48
29-Dec-21,SupaIGA,48
30-Dec-21,SupaIGA,48
31-Dec-21,SupaIGA,48
1-Jul-21,KMart,49
2-Jul-21,KMart,49
3-Jul-21,KMart,49
4-Jul-21,KMart,49
5-Jul-21,KMart,49
6-Jul-21,KMart,49
7-Jul-21,KMart,49
8-Jul-21,KMart,49
9-Jul-21,KMart,49
10-Jul-21,KMart,49
11-Jul-21,KMart,49
12-Jul-21,KMart,49
13-Jul-21,KMart,49
14-Jul-21,KMart,49
15-Jul-21,KMart,49
16-Jul-21,KMart,49
17-Jul-21,KMart,49
18-Jul-21,KMart,49
19-Jul-21,KMart,49
20-Jul-21,KMart,49
21-Jul-21,KMart,49
22-Jul-21,KMart,49
23-Jul-21,KMart,49
24-Jul-21,KMart,49
25-Jul-21,KMart,49
26-Jul-21,KMart,49
27-Jul-21,KMart,49
28-Jul-21,KMart,49
29-Jul-21,KMart,49
30-Jul-21,KMart,49
31-Jul-21,KMart,49
1-Aug-21,KMart,49
2-Aug-21,KMart,49
3-Aug-21,KMart,49
4-Aug-21,KMart,49
5-Aug-21,KMart,49
6-Aug-21,KMart,49
7-Aug-21,KMart,49
8-Aug-21,KMart,49
9-Aug-21,KMart,49
10-Aug-21,KMart,49
11-Aug-21,KMart,49
12-Aug-21,KMart,49
13-Aug-21,KMart,49
14-Aug-21,KMart,49
15-Aug-21,KMart,49
16-Aug-21,KMart,49
17-Aug-21,KMart,49
18-Aug-21,KMart,49
19-Aug-21,KMart,49
20-Aug-21,KMart,49
21-Aug-21,KMart,49
22-Aug-21,KMart,49
23-Aug-21,KMart,49
24-Aug-21,KMart,49
25-Aug-21,KMart,49
26-Aug-21,KMart,49
27-Aug-21,KMart,49
28-Aug-21,KMart,49
29-Aug-21,KMart,49
30-Aug-21,KMart,49
31-Aug-21,KMart,49
1-Sep-21,KMart,49
2-Sep-21,KMart,49
3-Sep-21,KMart,49
4-Sep-21,KMart,49
5-Sep-21,KMart,49
6-Sep-21,KMart,49
7-Sep-21,KMart,49
8-Sep-21,KMart,49
9-Sep-21,KMart,49
10-Sep-21,KMart,49
11-Sep-21,KMart,49
12-Sep-21,KMart,49
13-Sep-21,KMart,49
14-Sep-21,KMart,49
15-Sep-21,KMart,49
16-Sep-21,KMart,49
17-Sep-21,KMart,49
18-Sep-21,KMart,49
19-Sep-21,KMart,49
20-Sep-21,KMart,49
21-Sep-21,KMart,49
22-Sep-21,KMart,49
23-Sep-21,KMart,49
24-Sep-21,KMart,49
25-Sep-21,KMart,49
26-Sep-21,KMart,49
27-Sep-21,KMart,49
28-Sep-21,KMart,49
29-Sep-21,KMart,49
30-Sep-21,KMart,49
1-Oct-21,KMart,49
2-Oct-21,KMart,49
3-Oct-21,KMart,49
4-Oct-21,KMart,49
5-Oct-21,KMart,49
6-Oct-21,KMart,49
7-Oct-21,KMart,49
8-Oct-21,KMart,49
9-Oct-21,KMart,49
10-Oct-21,KMart,49
11-Oct-21,KMart,49
12-Oct-21,KMart,49
13-Oct-21,KMart,49
14-Oct-21,KMart,49
15-Oct-21,KMart,49
16-Oct-21,KMart,49
17-Oct-21,KMart,49
18-Oct-21,KMart,49
19-Oct-21,KMart,49
20-Oct-21,KMart,49
21-Oct-21,KMart,49
22-Oct-21,KMart,49
23-Oct-21,KMart,49
24-Oct-21,KMart,49
25-Oct-21,KMart,49
26-Oct-21,KMart,49
27-Oct-21,KMart,49
28-Oct-21,KMart,49
29-Oct-21,KMart,49
30-Oct-21,KMart,49
31-Oct-21,KMart,49
1-Nov-21,KMart,49
2-Nov-21,KMart,49
3-Nov-21,KMart,49
4-Nov-21,KMart,49
5-Nov-21,KMart,49
6-Nov-21,KMart,49
7-Nov-21,KMart,49
8-Nov-21,KMart,49
9-Nov-21,KMart,49
10-Nov-21,KMart,49
11-Nov-21,KMart,49
12-Nov-21,KMart,49
13-Nov-21,KMart,49
14-Nov-21,KMart,49
15-Nov-21,KMart,49
16-Nov-21,KMart,49
17-Nov-21,KMart,49
18-Nov-21,KMart,49
19-Nov-21,KMart,49
20-Nov-21,KMart,49
21-Nov-21,KMart,49
22-Nov-21,KMart,49
23-Nov-21,KMart,49
24-Nov-21,KMart,49
25-Nov-21,KMart,49
26-Nov-21,KMart,49
27-Nov-21,KMart,49
28-Nov-21,KMart,49
29-Nov-21,KMart,49
30-Nov-21,KMart,49
1-Dec-21,KMart,49
2-Dec-21,KMart,49
3-Dec-21,KMart,49
4-Dec-21,KMart,49
5-Dec-21,KMart,49
6-Dec-21,KMart,49
7-Dec-21,KMart,49
8-Dec-21,KMart,49
9-Dec-21,KMart,49
10-Dec-21,KMart,49
11-Dec-21,KMart,49
12-Dec-21,KMart,49
13-Dec-21,KMart,49
14-Dec-21,KMart,49
15-Dec-21,KMart,49
16-Dec-21,KMart,49
17-Dec-21,KMart,49
18-Dec-21,KMart,49
19-Dec-21,KMart,49
20-Dec-21,KMart,49
21-Dec-21,KMart,49
22-Dec-21,KMart,49
23-Dec-21,KMart,49
24-Dec-21,KMart,49
25-Dec-21,KMart,49
26-Dec-21,KMart,49
27-Dec-21,KMart,49
28-Dec-21,KMart,49
29-Dec-21,KMart,49
30-Dec-21,KMart,49
31-Dec-21,KMart,49
1-Jul-21,Target,49
2-Jul-21,Target,49
3-Jul-21,Target,49
4-Jul-21,Target,49
5-Jul-21,Target,49
6-Jul-21,Target,49
7-Jul-21,Target,49
8-Jul-21,Target,49
9-Jul-21,Target,49
10-Jul-21,Target,49
11-Jul-21,Target,49
12-Jul-21,Target,49
13-Jul-21,Target,49
14-Jul-21,Target,49
15-Jul-21,Target,49
16-Jul-21,Target,49
17-Jul-21,Target,49
18-Jul-21,Target,49
19-Jul-21,Target,49
20-Jul-21,Target,49
21-Jul-21,Target,49
22-Jul-21,Target,49
23-Jul-21,Target,49
24-Jul-21,Target,49
25-Jul-21,Target,49
26-Jul-21,Target,49
27-Jul-21,Target,49
28-Jul-21,Target,49
29-Jul-21,Target,49
30-Jul-21,Target,49
31-Jul-21,Target,49
1-Aug-21,Target,49
2-Aug-21,Target,49
3-Aug-21,Target,49
4-Aug-21,Target,49
5-Aug-21,Target,49
6-Aug-21,Target,49
7-Aug-21,Target,49
8-Aug-21,Target,49
9-Aug-21,Target,49
10-Aug-21,Target,49
11-Aug-21,Target,49
12-Aug-21,Target,49
13-Aug-21,Target,49
14-Aug-21,Target,49
15-Aug-21,Target,49
16-Aug-21,Target,49
17-Aug-21,Target,49
18-Aug-21,Target,49
19-Aug-21,Target,49
20-Aug-21,Target,49
21-Aug-21,Target,49
22-Aug-21,Target,49
23-Aug-21,Target,49
24-Aug-21,Target,49
25-Aug-21,Target,49
26-Aug-21,Target,49
27-Aug-21,Target,49
28-Aug-21,Target,49
29-Aug-21,Target,49
30-Aug-21,Target,49
31-Aug-21,Target,49
1-Sep-21,Target,49
2-Sep-21,Target,49
3-Sep-21,Target,49
4-Sep-21,Target,49
5-Sep-21,Target,49
6-Sep-21,Target,49
7-Sep-21,Target,49
8-Sep-21,Target,49
9-Sep-21,Target,49
10-Sep-21,Target,49
11-Sep-21,Target,49
12-Sep-21,Target,49
13-Sep-21,Target,49
14-Sep-21,Target,49
15-Sep-21,Target,49
16-Sep-21,Target,49
17-Sep-21,Target,49
18-Sep-21,Target,49
19-Sep-21,Target,49
20-Sep-21,Target,49
21-Sep-21,Target,49
22-Sep-21,Target,49
23-Sep-21,Target,49
24-Sep-21,Target,49
25-Sep-21,Target,49
26-Sep-21,Target,49
27-Sep-21,Target,49
28-Sep-21,Target,49
29-Sep-21,Target,49
30-Sep-21,Target,49
1-Oct-21,Target,49
2-Oct-21,Target,49
3-Oct-21,Target,49
4-Oct-21,Target,49
5-Oct-21,Target,49
6-Oct-21,Target,49
7-Oct-21,Target,49
8-Oct-21,Target,49
9-Oct-21,Target,49
10-Oct-21,Target,49
11-Oct-21,Target,49
12-Oct-21,Target,49
13-Oct-21,Target,49
14-Oct-21,Target,49
15-Oct-21,Target,49
16-Oct-21,Target,49
17-Oct-21,Target,49
18-Oct-21,Target,49
19-Oct-21,Target,49
20-Oct-21,Target,49
21-Oct-21,Target,49
22-Oct-21,Target,49
23-Oct-21,Target,49
24-Oct-21,Target,49
